geoid,Region,State,age,season,MMWR Year/Week,Deaths from influenza,Deaths from pneumonia,Deaths from pneumonia and influenza,All Deaths,Pecent of deaths due to pneumonia or influenza,pecent complete
State,,Maryland,All,2012-13,201306,,,95,944,10.06355932,113.3188212
State,,Massachusetts,All,2012-13,201306,,,121,1169,10.35072712,115.7716419
State,,Michigan,All,2012-13,201306,,,188,2074,9.06460945,122.8373546
State,,Minnesota,All,2012-13,201306,,,72,828,8.695652174,110.8298856
State,,Mississippi,All,2012-13,201306,,,50,618,8.090614887,111.5244139
State,,Missouri,All,2012-13,201306,,,112,1272,8.805031447,120.5184349
State,,Montana,All,2012-13,201306,,,14,192,7.291666667,114.2661883
State,,Nebraska,All,2012-13,201306,,,40,338,11.83431953,115.751528
State,,Nevada,All,2012-13,201306,,,33,476,6.932773109,124.6291842
State,,New Hampshire,All,2012-13,201306,,,21,254,8.267716535,127.2465783
State,,New Jersey,All,2012-13,201306,,,132,1650,8,123.8987971
State,,New Mexico,All,2012-13,201306,,,25,339,7.374631268,109.6459191
State,,New York,All,2012-13,201306,,,205,2097,9.775870291,115.0259435
State,,New York City,All,2012-13,201306,,,160,1166,13.72212693,117.1020259
State,,North Carolina,All,2012-13,201306,,,205,1766,11.60815402,116.4363769
State,,North Dakota,All,2012-13,201306,,,8,110,7.272727273,96.64130481
State,,Ohio,All,2012-13,201306,,,194,2354,8.241291419,114.3725256
State,,Oklahoma,All,2012-13,201306,,,89,823,10.81409478,118.199185
State,,Oregon,All,2012-13,201306,,,70,716,9.776536313,116.2184202
State,,Pennsylvania,All,2012-13,201306,,,275,2826,9.731068648,117.2933137
State,,Rhode Island,All,2012-13,201306,,,26,202,12.87128713,111.6169628
State,,South Carolina,All,2012-13,201306,,,63,943,6.680805939,118.2895795
State,,South Dakota,All,2012-13,201306,,,16,158,10.12658228,115.3929483
State,,Tennessee,All,2012-13,201306,,,144,1405,10.24911032,122.8213633
State,,Texas,All,2012-13,201306,,,350,3689,9.487666034,114.8635643
State,,Utah,All,2012-13,201306,,,33,319,10.34482759,111.7010404
State,,Vermont,All,2012-13,201306,,,11,121,9.090909091,120.6018408
State,,Virginia,All,2012-13,201306,,,107,1321,8.0999243,115.3851619
State,,Washington,All,2012-13,201306,,,120,1079,11.12140871,115.3497151
State,,West Virginia,All,2012-13,201306,,,56,478,11.71548117,115.9547797
State,,Wisconsin,All,2012-13,201306,,,91,980,9.285714286,108.131223
State,,Wyoming,All,2012-13,201306,,,8,78,10.25641026,92.88888889
State,,Alabama,All,2012-13,201307,,,77,969,7.946336429,104.9130478
State,,Alaska,All,2012-13,201307,,,7,79,8.860759494,109.5984069
State,,Arizona,All,2012-13,201307,,,79,1122,7.040998218,123.7019101
State,,Arkansas,All,2012-13,201307,,,72,670,10.74626866,119.7451685
State,,California,All,2012-13,201307,,,707,5640,12.53546099,124.3858583
State,,Colorado,All,2012-13,201307,,,70,742,9.433962264,121.0790131
State,,Connecticut,All,2012-13,201307,,,55,631,8.716323296,113.8625316
State,,Delaware,All,2012-13,201307,,,14,169,8.284023669,114.4481887
State,,District of Columbia,All,2012-13,201307,,,7,95,7.368421053,106.3755693
State,,Florida,All,2012-13,201307,,,251,3762,6.671982988,113.3720729
State,,Georgia,All,2012-13,201307,,,104,1497,6.947227789,110.4625422
State,,Hawaii,All,2012-13,201307,,,28,212,13.20754717,111.6801936
State,,Idaho,All,2012-13,201307,,,19,244,7.786885246,109.7655998
State,,Illinois,All,2012-13,201307,,,192,2139,8.976157083,110.8119832
State,,Indiana,All,2012-13,201307,,,117,1233,9.489051095,112.419022
State,,Iowa,All,2012-13,201307,,,70,617,11.3452188,115.593822
State,,Kansas,All,2012-13,201307,,,56,531,10.54613936,112.6175859
State,,Kentucky,All,2012-13,201307,,,103,913,11.2814896,112.689423
State,,Louisiana,All,2012-13,201307,,,66,879,7.508532423,112.3676533
State,,Maine,All,2012-13,201307,,,30,304,9.868421053,124.3292957
State,,Maryland,All,2012-13,201307,,,96,1001,9.59040959,120.1611653
State,,Massachusetts,All,2012-13,201307,,,130,1262,10.30110935,124.9818752
State,,Michigan,All,2012-13,201307,,,178,2032,8.75984252,120.3498093
State,,Minnesota,All,2012-13,201307,,,61,802,7.605985037,107.3497201
State,,Mississippi,All,2012-13,201307,,,48,642,7.476635514,115.8554591
State,,Missouri,All,2012-13,201307,,,101,1151,8.77497828,109.054024
State,,Montana,All,2012-13,201307,,,13,192,6.770833333,114.2661883
State,,Nebraska,All,2012-13,201307,,,35,348,10.05747126,119.1761294
State,,Nevada,All,2012-13,201307,,,40,479,8.350730689,125.4146623
State,,New Hampshire,All,2012-13,201307,,,18,226,7.96460177,113.2193964
State,,New Jersey,All,2012-13,201307,,,138,1483,9.305461902,111.3587371
State,,New Mexico,All,2012-13,201307,,,29,348,8.333333333,112.5568727
State,,New York,All,2012-13,201307,,,170,2055,8.272506083,112.7221334
State,,New York City,All,2012-13,201307,,,134,1103,12.1486854,110.774901
State,,North Carolina,All,2012-13,201307,,,164,1663,9.861695731,109.6453538
State,,North Dakota,All,2012-13,201307,,,13,120,10.83333333,105.426878
State,,Ohio,All,2012-13,201307,,,229,2365,9.682875264,114.9069767
State,,Oklahoma,All,2012-13,201307,,,75,816,9.191176471,117.1938457
State,,Oregon,All,2012-13,201307,,,63,726,8.67768595,117.8415825
State,,Pennsylvania,All,2012-13,201307,,,236,2845,8.295254833,118.08191
State,,Rhode Island,All,2012-13,201307,,,29,203,14.28571429,112.169522
State,,South Carolina,All,2012-13,201307,,,68,912,7.456140351,114.4009507
State,,South Dakota,All,2012-13,201307,,,21,168,12.5,122.6962994
State,,Tennessee,All,2012-13,201307,,,117,1193,9.807208718,104.2888871
State,,Texas,All,2012-13,201307,,,330,3495,9.442060086,108.8230299
State,,Utah,All,2012-13,201307,,,39,320,12.1875,112.0512004
State,,Vermont,All,2012-13,201307,,,12,110,10.90909091,109.6380371
State,,Virginia,All,2012-13,201307,,,120,1291,9.295120062,112.764757
State,,Washington,All,2012-13,201307,,,120,1075,11.1627907,114.922098
State,,West Virginia,All,2012-13,201307,,,43,423,10.16548463,102.6127025
State,,Wisconsin,All,2012-13,201307,,,89,1031,8.632395732,113.7584601
State,,Wyoming,All,2012-13,201307,,,11,94,11.70212766,111.9430199
State,,Alabama,All,2012-13,201308,,,76,1074,7.076350093,116.2813347
State,,Alaska,All,2012-13,201308,,,5,86,5.813953488,119.3096582
State,,Arizona,All,2012-13,201308,,,80,1074,7.448789572,118.4098498
State,,Arkansas,All,2012-13,201308,,,68,613,11.09298532,109.5578929
State,,California,All,2012-13,201308,,,642,5390,11.9109462,118.8723007
State,,Colorado,All,2012-13,201308,,,60,696,8.620689655,113.572767
State,,Connecticut,All,2012-13,201308,,,63,615,10.24390244,110.9753676
State,,Delaware,All,2012-13,201308,,,15,174,8.620689655,117.8342298
State,,District of Columbia,All,2012-13,201308,,,2,85,2.352941177,95.17814091
State,,Florida,All,2012-13,201308,,,225,3636,6.188118812,109.5749221
State,,Georgia,All,2012-13,201308,,,125,1510,8.278145695,111.4218028
State,,Hawaii,All,2012-13,201308,,,27,223,12.10762332,117.4749206
State,,Idaho,All,2012-13,201308,,,15,220,6.818181818,98.96898341
State,,Illinois,All,2012-13,201308,,,167,2083,8.017282765,107.9108747
State,,Indiana,All,2012-13,201308,,,125,1231,10.15434606,112.2366716
State,,Iowa,All,2012-13,201308,,,63,576,10.9375,107.912547
State,,Kansas,All,2012-13,201308,,,51,541,9.426987061,114.7384444
State,,Kentucky,All,2012-13,201308,,,82,938,8.742004264,115.7751137
State,,Louisiana,All,2012-13,201308,,,61,836,7.296650718,106.8707146
State,,Maine,All,2012-13,201308,,,23,261,8.812260536,106.743244
State,,Maryland,All,2012-13,201308,,,93,944,9.851694915,113.3188212
State,,Massachusetts,All,2012-13,201308,,,108,1119,9.651474531,110.8199036
State,,Michigan,All,2012-13,201308,,,138,1881,7.336523126,111.4064918
State,,Minnesota,All,2012-13,201308,,,72,877,8.209806157,117.388659
State,,Mississippi,All,2012-13,201308,,,41,605,6.776859504,109.1784311
State,,Missouri,All,2012-13,201308,,,109,1208,9.023178808,114.4546143
State,,Montana,All,2012-13,201308,,,14,184,7.608695652,109.5050971
State,,Nebraska,All,2012-13,201308,,,33,322,10.24844721,110.2721657
State,,Nevada,All,2012-13,201308,,,32,468,6.837606838,122.5345761
State,,New Hampshire,All,2012-13,201308,,,19,227,8.370044053,113.7203672
State,,New Jersey,All,2012-13,201308,,,93,1446,6.43153527,108.5804004
State,,New Mexico,All,2012-13,201308,,,35,358,9.776536313,115.7912656
State,,New York,All,2012-13,201308,,,171,2031,8.419497784,111.4056706
State,,New York City,All,2012-13,201308,,,128,1140,11.22807018,114.4908315
State,,North Carolina,All,2012-13,201308,,,162,1687,9.602845288,111.2277281
State,,North Dakota,All,2012-13,201308,,,16,123,13.00813008,108.0625499
State,,Ohio,All,2012-13,201308,,,210,2340,8.974358974,113.6923152
State,,Oklahoma,All,2012-13,201308,,,90,813,11.0701107,116.7629859
State,,Oregon,All,2012-13,201308,,,48,715,6.713286713,116.0561039
State,,Pennsylvania,All,2012-13,201308,,,234,2760,8.47826087,114.5539794
State,,Rhode Island,All,2012-13,201308,,,21,189,11.11111111,104.4336929
State,,South Carolina,All,2012-13,201308,,,64,890,7.191011236,111.6412786
State,,South Dakota,All,2012-13,201308,,,17,146,11.64383562,106.6289269
State,,Tennessee,All,2012-13,201308,,,103,1289,7.990690458,112.6809518
State,,Texas,All,2012-13,201308,,,317,3523,8.998013057,109.6948596
State,,Utah,All,2012-13,201308,,,42,363,11.57024793,127.1080805
State,,Vermont,All,2012-13,201308,,,15,107,14.01869159,106.6479088
State,,Virginia,All,2012-13,201308,,,102,1257,8.114558473,109.7949648
State,,Washington,All,2012-13,201308,,,108,1016,10.62992126,108.6147456
State,,West Virginia,All,2012-13,201308,,,50,429,11.65501166,104.0682019
State,,Wisconsin,All,2012-13,201308,,,77,1065,7.230046948,117.5099515
State,,Wyoming,All,2012-13,201308,,,10,88,11.36363636,104.7977208
State,,Alabama,All,2012-13,201309,,,74,1035,7.149758454,112.0588281
State,,Alaska,All,2012-13,201309,,,4,89,4.494382023,123.471623
State,,Arizona,All,2012-13,201309,,,97,1045,9.282296651,115.2125634
State,,Arkansas,All,2012-13,201309,,,52,586,8.873720137,104.7323414
State,,California,All,2012-13,201309,,,695,5500,12.63636364,121.2982661
State,,Colorado,All,2012-13,201309,,,56,689,8.127721335,112.4305122
State,,Connecticut,All,2012-13,201309,,,49,649,7.550077042,117.1105912
State,,Delaware,All,2012-13,201309,,,19,173,10.98265896,117.1570216
State,,District of Columbia,All,2012-13,201309,,,7,93,7.52688172,104.1360836
State,,Florida,All,2012-13,201309,,,213,3677,5.792765842,110.8105029
State,,Georgia,All,2012-13,201309,,,113,1521,7.429322814,112.2334848
State,,Hawaii,All,2012-13,201309,,,25,194,12.88659794,102.197913
State,,Idaho,All,2012-13,201309,,,18,230,7.826086957,103.4675736
State,,Illinois,All,2012-13,201309,,,175,2106,8.309591643,109.1024014
State,,Indiana,All,2012-13,201309,,,101,1239,8.15173527,112.9660732
State,,Iowa,All,2012-13,201309,,,57,593,9.612141653,111.0974659
State,,Kansas,All,2012-13,201309,,,45,542,8.302583026,114.9505302
State,,Kentucky,All,2012-13,201309,,,76,934,8.137044968,115.2814032
State,,Louisiana,All,2012-13,201309,,,56,841,6.658739596,107.5098935
State,,Maine,All,2012-13,201309,,,19,254,7.480314961,103.8803984
State,,Maryland,All,2012-13,201309,,,78,916,8.515283843,109.9576697
State,,Massachusetts,All,2012-13,201309,,,107,1061,10.08482564,105.0758872
State,,Michigan,All,2012-13,201309,,,173,1973,8.768373036,116.8554005
State,,Minnesota,All,2012-13,201309,,,70,801,8.739076155,107.2158676
State,,Mississippi,All,2012-13,201309,,,49,608,8.059210526,109.7198118
State,,Missouri,All,2012-13,201309,,,91,1165,7.811158798,110.3804848
State,,Montana,All,2012-13,201309,,,13,191,6.806282723,113.6710519
State,,Nebraska,All,2012-13,201309,,,29,308,9.415584416,105.4777237
State,,Nevada,All,2012-13,201309,,,38,447,8.501118568,117.0362297
State,,New Hampshire,All,2012-13,201309,,,22,238,9.243697479,119.2310458
State,,New Jersey,All,2012-13,201309,,,120,1498,8.010680908,112.4850898
State,,New Mexico,All,2012-13,201309,,,48,363,13.2231405,117.408462
State,,New York,All,2012-13,201309,,,165,1998,8.258258258,109.5955341
State,,New York City,All,2012-13,201309,,,110,1028,10.70038911,103.2426095
State,,North Carolina,All,2012-13,201309,,,144,1664,8.653846154,109.7112861
State,,North Dakota,All,2012-13,201309,,,13,144,9.027777778,126.5122536
State,,Ohio,All,2012-13,201309,,,208,2342,8.881298036,113.7894881
State,,Oklahoma,All,2012-13,201309,,,66,758,8.707124011,108.8638909
State,,Oregon,All,2012-13,201309,,,50,680,7.352941177,110.3750359
State,,Pennsylvania,All,2012-13,201309,,,197,2707,7.277428888,112.354211
State,,Rhode Island,All,2012-13,201309,,,16,193,8.29015544,106.6439298
State,,South Carolina,All,2012-13,201309,,,71,840,8.452380952,105.3692967
State,,South Dakota,All,2012-13,201309,,,20,143,13.98601399,104.4379215
State,,Tennessee,All,2012-13,201309,,,115,1260,9.126984127,110.1458489
State,,Texas,All,2012-13,201309,,,292,3481,8.38839414,108.387115
State,,Utah,All,2012-13,201309,,,30,343,8.746355685,120.1048805
State,,Vermont,All,2012-13,201309,,,11,105,10.47619048,104.65449
State,,Virginia,All,2012-13,201309,,,118,1288,9.161490683,112.5027165
State,,Washington,All,2012-13,201309,,,107,1069,10.00935454,114.2806723
State,,West Virginia,All,2012-13,201309,,,33,408,8.088235294,98.97395422
State,,Wisconsin,All,2012-13,201309,,,72,947,7.602956705,104.4900696
State,,Wyoming,All,2012-13,201309,,,6,100,6,119.0883191
State,,Alabama,All,2012-13,201310,,,75,1048,7.15648855,113.4663303
State,,Alaska,All,2012-13,201310,,,6,82,7.317073171,113.7603717
State,,Arizona,All,2012-13,201310,,,113,1074,10.52141527,118.4098498
State,,Arkansas,All,2012-13,201310,,,53,643,8.242612753,114.9196169
State,,California,All,2012-13,201310,,,558,5269,10.59024483,116.2037389
State,,Colorado,All,2012-13,201310,,,43,676,6.360946746,110.3091818
State,,Connecticut,All,2012-13,201310,,,52,555,9.369369369,100.1485025
State,,Delaware,All,2012-13,201310,,,15,160,9.375,108.3533148
State,,District of Columbia,All,2012-13,201310,,,8,87,9.195402299,97.41762657
State,,Florida,All,2012-13,201310,,,217,3741,5.800588078,112.7392144
State,,Georgia,All,2012-13,201310,,,118,1569,7.520713831,115.7753699
State,,Hawaii,All,2012-13,201310,,,29,218,13.30275229,114.8409538
State,,Idaho,All,2012-13,201310,,,22,276,7.971014493,124.1610883
State,,Illinois,All,2012-13,201310,,,159,1983,8.018154312,102.7303238
State,,Indiana,All,2012-13,201310,,,110,1296,8.487654321,118.1630597
State,,Iowa,All,2012-13,201310,,,57,582,9.793814433,109.036636
State,,Kansas,All,2012-13,201310,,,54,554,9.747292419,117.4955604
State,,Kentucky,All,2012-13,201310,,,94,914,10.2844639,112.8128507
State,,Louisiana,All,2012-13,201310,,,55,920,5.97826087,117.6089204
State,,Maine,All,2012-13,201310,,,19,257,7.392996109,105.1073323
State,,Maryland,All,2012-13,201310,,,102,961,10.61394381,115.3595203
State,,Massachusetts,All,2012-13,201310,,,88,1021,8.619000979,101.1144965
State,,Michigan,All,2012-13,201310,,,128,1876,6.823027719,111.1103554
State,,Minnesota,All,2012-13,201310,,,61,810,7.530864198,108.4205403
State,,Mississippi,All,2012-13,201310,,,53,665,7.969924812,120.0060441
State,,Missouri,All,2012-13,201310,,,99,1221,8.108108108,115.6863278
State,,Montana,All,2012-13,201310,,,13,199,6.532663317,118.4321431
State,,Nebraska,All,2012-13,201310,,,40,337,11.8694362,115.4090678
State,,Nevada,All,2012-13,201310,,,38,438,8.675799087,114.6797956
State,,New Hampshire,All,2012-13,201310,,,18,200,9,100.1941561
State,,New Jersey,All,2012-13,201310,,,113,1454,7.771664374,109.1811218
State,,New Mexico,All,2012-13,201310,,,37,334,11.07784431,108.0287227
State,,New York,All,2012-13,201310,,,166,2046,8.113391984,112.2284599
State,,New York City,All,2012-13,201310,,,122,1070,11.40186916,107.4606927
State,,North Carolina,All,2012-13,201310,,,144,1692,8.510638298,111.5573895
State,,North Dakota,All,2012-13,201310,,,17,114,14.9122807,100.1555341
State,,Ohio,All,2012-13,201310,,,180,2301,7.822685789,111.7974433
State,,Oklahoma,All,2012-13,201310,,,68,779,8.729139923,111.879909
State,,Oregon,All,2012-13,201310,,,51,719,7.093184979,116.7053689
State,,Pennsylvania,All,2012-13,201310,,,223,2719,8.201544686,112.8522718
State,,Rhode Island,All,2012-13,201310,,,19,186,10.21505376,102.7760152
State,,South Carolina,All,2012-13,201310,,,71,957,7.419017764,120.0457345
State,,South Dakota,All,2012-13,201310,,,15,145,10.34482759,105.8985918
State,,Tennessee,All,2012-13,201310,,,132,1252,10.54313099,109.4465102
State,,Texas,All,2012-13,201310,,,310,3647,8.500137099,113.5558198
State,,Utah,All,2012-13,201310,,,28,330,8.484848485,115.5528004
State,,Vermont,All,2012-13,201310,,,12,123,9.756097561,122.5952597
State,,Virginia,All,2012-13,201310,,,88,1236,7.1197411,107.9606814
State,,Washington,All,2012-13,201310,,,101,1097,9.206927985,117.2739921
State,,West Virginia,All,2012-13,201310,,,44,452,9.734513274,109.647616
State,,Wisconsin,All,2012-13,201310,,,70,960,7.291666667,105.9244634
State,,Wyoming,All,2012-13,201310,,,12,90,13.33333333,107.1794872
State,,Alabama,All,2012-13,201311,,,71,995,7.135678392,107.7280521
State,,Alaska,All,2012-13,201311,,,7,78,8.974358974,108.2110853
State,,Arizona,All,2012-13,201311,,,83,1028,8.073929961,113.338292
State,,Arkansas,All,2012-13,201311,,,66,635,10.39370079,113.4898238
State,,California,All,2012-13,201311,,,537,5200,10.32692308,114.681997
State,,Colorado,All,2012-13,201311,,,45,616,7.305194805,100.518426
State,,Connecticut,All,2012-13,201311,,,44,603,7.296849088,108.8099946
State,,Delaware,All,2012-13,201311,,,15,160,9.375,108.3533148
State,,District of Columbia,All,2012-13,201311,,,5,103,4.854368932,115.3335119
State,,Florida,All,2012-13,201311,,,237,3797,6.241769818,114.426837
State,,Georgia,All,2012-13,201311,,,117,1516,7.7176781,111.8645384
State,,Hawaii,All,2012-13,201311,,,30,226,13.27433628,119.0553007
State,,Idaho,All,2012-13,201311,,,17,266,6.390977444,119.6624981
State,,Illinois,All,2012-13,201311,,,168,2049,8.199121523,106.1494874
State,,Indiana,All,2012-13,201311,,,132,1291,10.22463207,117.7071837
State,,Iowa,All,2012-13,201311,,,60,576,10.41666667,107.912547
State,,Kansas,All,2012-13,201311,,,38,489,7.770961145,103.7099802
State,,Kentucky,All,2012-13,201311,,,99,957,10.34482759,118.1202386
State,,Louisiana,All,2012-13,201311,,,57,878,6.492027335,112.2398175
State,,Maine,All,2012-13,201311,,,17,281,6.049822064,114.922803
State,,Maryland,All,2012-13,201311,,,80,932,8.583690987,111.8783277
State,,Massachusetts,All,2012-13,201311,,,107,1030,10.38834952,102.0058094
State,,Michigan,All,2012-13,201311,,,143,1875,7.626666667,111.0511282
State,,Minnesota,All,2012-13,201311,,,59,782,7.544757033,104.6726698
State,,Mississippi,All,2012-13,201311,,,71,651,10.906298,117.4796011
State,,Missouri,All,2012-13,201311,,,103,1205,8.547717842,114.1703727
State,,Montana,All,2012-13,201311,,,17,196,8.673469388,116.6467339
State,,Nebraska,All,2012-13,201311,,,30,321,9.345794393,109.9297056
State,,Nevada,All,2012-13,201311,,,31,448,6.919642857,117.2980557
State,,New Hampshire,All,2012-13,201311,,,16,223,7.174887892,111.7164841
State,,New Jersey,All,2012-13,201311,,,108,1438,7.510431154,107.9796789
State,,New Mexico,All,2012-13,201311,,,34,339,10.02949853,109.6459191
State,,New York,All,2012-13,201311,,,169,2011,8.403779214,110.3086182
State,,New York City,All,2012-13,201311,,,112,957,11.70323929,96.11204013
State,,North Carolina,All,2012-13,201311,,,160,1710,9.356725146,112.7441702
State,,North Dakota,All,2012-13,201311,,,7,128,5.46875,112.4553365
State,,Ohio,All,2012-13,201311,,,168,2297,7.31388768,111.6030974
State,,Oklahoma,All,2012-13,201311,,,64,782,8.184143223,112.3107687
State,,Oregon,All,2012-13,201311,,,47,686,6.851311953,111.3489333
State,,Pennsylvania,All,2012-13,201311,,,196,2730,7.17948718,113.3088275
State,,Rhode Island,All,2012-13,201311,,,15,202,7.425742574,111.6169628
State,,South Carolina,All,2012-13,201311,,,91,1033,8.80929332,129.579147
State,,South Dakota,All,2012-13,201311,,,19,159,11.94968554,116.1232834
State,,Tennessee,All,2012-13,201311,,,127,1313,9.672505712,114.778968
State,,Texas,All,2012-13,201311,,,292,3504,8.333333333,109.1032609
State,,Utah,All,2012-13,201311,,,26,314,8.280254777,109.9502404
State,,Vermont,All,2012-13,201311,,,6,98,6.12244898,97.67752396
State,,Virginia,All,2012-13,201311,,,110,1278,8.607198748,111.6292482
State,,Washington,All,2012-13,201311,,,99,1031,9.602327837,110.2183098
State,,West Virginia,All,2012-13,201311,,,62,497,12.4748491,120.5638609
State,,Wisconsin,All,2012-13,201311,,,93,1020,9.117647059,112.5447423
State,,Wyoming,All,2012-13,201311,,,5,85,5.882352941,101.2250712
State,,Alabama,All,2012-13,201312,,,62,1078,5.751391466,116.7144123
State,,Alaska,All,2012-13,201312,,,2,97,2.06185567,134.5701958
State,,Arizona,All,2012-13,201312,,,80,1022,7.82778865,112.6767845
State,,Arkansas,All,2012-13,201312,,,49,634,7.728706625,113.3110997
State,,California,All,2012-13,201312,,,513,4843,10.59260789,106.8086368
State,,Colorado,All,2012-13,201312,,,42,685,6.131386861,111.7777951
State,,Connecticut,All,2012-13,201312,,,44,584,7.534246575,105.3814873
State,,Delaware,All,2012-13,201312,,,11,161,6.832298137,109.030523
State,,District of Columbia,All,2012-13,201312,,,6,96,6.25,107.4953121
State,,Florida,All,2012-13,201312,,,234,3643,6.423277519,109.785875
State,,Georgia,All,2012-13,201312,,,99,1512,6.547619048,111.5693813
State,,Hawaii,All,2012-13,201312,,,21,218,9.633027523,114.8409538
State,,Idaho,All,2012-13,201312,,,19,225,8.444444444,101.2182785
State,,Illinois,All,2012-13,201312,,,175,2027,8.633448446,105.0097662
State,,Indiana,All,2012-13,201312,,,104,1248,8.333333333,113.78665
State,,Iowa,All,2012-13,201312,,,50,578,8.650519031,108.2872433
State,,Kansas,All,2012-13,201312,,,38,475,8,100.7407783
State,,Kentucky,All,2012-13,201312,,,84,841,9.988109394,103.8026339
State,,Louisiana,All,2012-13,201312,,,58,907,6.394707828,115.9470552
State,,Maine,All,2012-13,201312,,,22,257,8.560311284,105.1073323
State,,Maryland,All,2012-13,201312,,,68,921,7.383279045,110.5578753
State,,Massachusetts,All,2012-13,201312,,,79,1103,7.162284678,109.2353474
State,,Michigan,All,2012-13,201312,,,145,1856,7.8125,109.9258101
State,,Minnesota,All,2012-13,201312,,,62,838,7.398568019,112.1684108
State,,Mississippi,All,2012-13,201312,,,41,609,6.732348112,109.900272
State,,Missouri,All,2012-13,201312,,,106,1149,9.225413403,108.8645296
State,,Montana,All,2012-13,201312,,,16,183,8.743169399,108.9099607
State,,Nebraska,All,2012-13,201312,,,27,295,9.152542373,101.0257419
State,,Nevada,All,2012-13,201312,,,27,415,6.506024096,108.6577972
State,,New Hampshire,All,2012-13,201312,,,22,207,10.62801932,103.7009516
State,,New Jersey,All,2012-13,201312,,,103,1436,7.17270195,107.8294986
State,,New Mexico,All,2012-13,201312,,,32,376,8.510638298,121.6131728
State,,New York,All,2012-13,201312,,,174,1963,8.863983698,107.6756924
State,,New York City,All,2012-13,201312,,,102,1047,9.742120344,105.15079
State,,North Carolina,All,2012-13,201312,,,160,1770,9.039548023,116.700106
State,,North Dakota,All,2012-13,201312,,,3,128,2.34375,112.4553365
State,,Ohio,All,2012-13,201312,,,189,2257,8.373947718,109.6596391
State,,Oklahoma,All,2012-13,201312,,,62,760,8.157894737,109.1511308
State,,Oregon,All,2012-13,201312,,,51,666,7.657657658,108.1026087
State,,Pennsylvania,All,2012-13,201312,,,199,2609,7.627443465,108.2867146
State,,Rhode Island,All,2012-13,201312,,,19,220,8.636363636,121.5630288
State,,South Carolina,All,2012-13,201312,,,70,903,7.751937985,113.271994
State,,South Dakota,All,2012-13,201312,,,13,120,10.83333333,87.64021386
State,,Tennessee,All,2012-13,201312,,,110,1286,8.553654743,112.4186998
State,,Texas,All,2012-13,201312,,,295,3596,8.203559511,111.9678442
State,,Utah,All,2012-13,201312,,,28,339,8.259587021,118.7042405
State,,Vermont,All,2012-13,201312,,,12,90,13.33333333,89.70384854
State,,Virginia,All,2012-13,201312,,,100,1261,7.930214116,110.1443521
State,,Washington,All,2012-13,201312,,,106,1011,10.48466865,108.0802242
State,,West Virginia,All,2012-13,201312,,,46,433,10.62355658,105.0385348
State,,Wisconsin,All,2012-13,201312,,,78,992,7.862903226,109.4552788
State,,Wyoming,All,2012-13,201312,,,9,99,9.090909091,117.8974359
State,,Alabama,All,2012-13,201313,,,64,1008,6.349206349,109.1355543
State,,Alaska,All,2012-13,201313,,,3,73,4.109589041,101.2744773
State,,Arizona,All,2012-13,201313,,,57,1012,5.632411067,111.5742719
State,,Arkansas,All,2012-13,201313,,,62,631,9.825673534,112.7749273
State,,California,All,2012-13,201313,,,502,4800,10.45833333,105.8603049
State,,Colorado,All,2012-13,201313,,,37,651,5.683563748,106.2297002
State,,Connecticut,All,2012-13,201313,,,37,544,6.801470588,98.16357718
State,,Delaware,All,2012-13,201313,,,10,157,6.369426752,106.3216901
State,,District of Columbia,All,2012-13,201313,,,1,80,1.25,89.57942674
State,,Florida,All,2012-13,201313,,,218,3562,6.120157215,107.3448495
State,,Georgia,All,2012-13,201313,,,104,1587,6.553245117,117.1035768
State,,Hawaii,All,2012-13,201313,,,30,240,12.5,126.4304078
State,,Idaho,All,2012-13,201313,,,24,243,9.87654321,109.3157408
State,,Illinois,All,2012-13,201313,,,179,2143,8.352776482,111.0192052
State,,Indiana,All,2012-13,201313,,,99,1140,8.684210526,103.9397284
State,,Iowa,All,2012-13,201313,,,65,593,10.96121417,111.0974659
State,,Kansas,All,2012-13,201313,,,32,482,6.639004149,102.2253793
State,,Kentucky,All,2012-13,201313,,,72,862,8.352668214,106.3946141
State,,Louisiana,All,2012-13,201313,,,60,848,7.075471698,108.404744
State,,Maine,All,2012-13,201313,,,20,264,7.575757576,107.9701779
State,,Maryland,All,2012-13,201313,,,75,931,8.055853921,111.7582866
State,,Massachusetts,All,2012-13,201313,,,93,1069,8.699719364,105.8681653
State,,Michigan,All,2012-13,201313,,,132,1872,7.051282051,110.8734464
State,,Minnesota,All,2012-13,201313,,,62,782,7.928388747,104.6726698
State,,Mississippi,All,2012-13,201313,,,69,639,10.79812207,115.3140785
State,,Missouri,All,2012-13,201313,,,98,1131,8.66489832,107.1590801
State,,Montana,All,2012-13,201313,,,12,192,6.25,114.2661883
State,,Nebraska,All,2012-13,201313,,,19,299,6.35451505,102.3955824
State,,Nevada,All,2012-13,201313,,,36,436,8.256880734,114.1561435
State,,New Hampshire,All,2012-13,201313,,,18,221,8.14479638,110.7145425
State,,New Jersey,All,2012-13,201313,,,98,1476,6.639566396,110.8331058
State,,New Mexico,All,2012-13,201313,,,31,340,9.117647059,109.9693584
State,,New York,All,2012-13,201313,,,156,1955,7.979539642,107.2368715
State,,New York City,All,2012-13,201313,,,97,1036,9.362934363,104.0460539
State,,North Carolina,All,2012-13,201313,,,172,1677,10.25641026,110.5684055
State,,North Dakota,All,2012-13,201313,,,12,103,11.65048544,90.49140359
